Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16712 :: Rewards -2.167 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16713 :: Rewards -2.185 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16714 :: Rewards -2.202 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16715 :: Rewards -2.220 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16716 :: Rewards -2.237 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16717 :: Rewards -2.254 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16718 :: Rewards -2.271 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16719 :: Rewards -2.288 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16720 :: Rewards -2.304 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16721 :: Rewards -2.321 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16722 :: Rewards -2.337 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16723 :: Rewards -2.353 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16724 :: Rewards -2.369 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16725 :: Rewards -2.385 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16726 :: Rewards -2.401 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16727 :: Rewards -2.416 :: steps: 80.00 :: Time: 0.006(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16728 :: Rewards -2.432 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16729 :: Rewards -2.447 :: steps: 80.00 :: Time: 0.035(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16730 :: Rewards -2.462 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16731 :: Rewards -2.477 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16732 :: Rewards -2.491 :: steps: 80.00 :: Time: 0.029(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16733 :: Rewards -2.506 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16734 :: Rewards -2.520 :: steps: 80.00 :: Time: 0.024(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16735 :: Rewards -2.535 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16736 :: Rewards -2.549 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16737 :: Rewards -2.563 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16738 :: Rewards -2.577 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16739 :: Rewards -2.590 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16740 :: Rewards -2.604 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16741 :: Rewards -2.618 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16742 :: Rewards -2.631 :: steps: 80.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16743 :: Rewards -2.644 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16744 :: Rewards -2.657 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16745 :: Rewards -2.670 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16746 :: Rewards -2.683 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16747 :: Rewards -2.696 :: steps: 80.00 :: Time: 0.006(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16748 :: Rewards -2.708 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16749 :: Rewards -2.720 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16750 :: Rewards -2.733 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16751 :: Rewards -2.745 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16752 :: Rewards -2.757 :: steps: 80.00 :: Time: 0.014(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16753 :: Rewards -2.769 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16754 :: Rewards -2.781 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16755 :: Rewards -2.792 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16756 :: Rewards -2.804 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16757 :: Rewards -2.815 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16758 :: Rewards -2.827 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16759 :: Rewards -2.838 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16760 :: Rewards -2.849 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16761 :: Rewards -2.860 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16762 :: Rewards -2.871 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16763 :: Rewards -2.882 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16764 :: Rewards -2.893 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16765 :: Rewards -2.903 :: steps: 80.00 :: Time: 0.014(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16766 :: Rewards -2.914 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16767 :: Rewards -2.924 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16768 :: Rewards -2.934 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16769 :: Rewards -2.944 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16770 :: Rewards -2.954 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16771 :: Rewards -2.964 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16772 :: Rewards -2.974 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16773 :: Rewards -2.984 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16774 :: Rewards -2.994 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16775 :: Rewards -3.003 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16776 :: Rewards -1.998 :: steps: 50.00 :: Time: 0.020(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16777 :: Rewards -2.018 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16778 :: Rewards -2.037 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16779 :: Rewards -2.056 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16780 :: Rewards -2.075 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16781 :: Rewards -2.094 :: steps: 80.00 :: Time: 0.009(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16782 :: Rewards -2.112 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16783 :: Rewards -1.130 :: steps: 78.00 :: Time: 0.030(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16784 :: Rewards -1.158 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16785 :: Rewards -1.186 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16786 :: Rewards -1.214 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16787 :: Rewards -1.241 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16788 :: Rewards -1.268 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16789 :: Rewards -1.295 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16790 :: Rewards -1.322 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16791 :: Rewards -1.348 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16792 :: Rewards -1.374 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16793 :: Rewards -1.400 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16794 :: Rewards -1.425 :: steps: 80.00 :: Time: 0.016(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16795 :: Rewards -1.451 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16796 :: Rewards -1.476 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16797 :: Rewards -1.500 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16798 :: Rewards -1.525 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16799 :: Rewards -1.549 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16800 :: Rewards -1.573 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16801 :: Rewards -1.597 :: steps: 80.00 :: Time: 0.026(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16802 :: Rewards -0.619 :: steps: 77.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16803 :: Rewards -0.653 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16804 :: Rewards -0.686 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16805 :: Rewards -0.718 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16806 :: Rewards -0.751 :: steps: 80.00 :: Time: 0.050(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16807 :: Rewards -0.783 :: steps: 80.00 :: Time: 0.070(0.00088/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16808 :: Rewards 0.202 :: steps: 47.00 :: Time: 0.017(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16809 :: Rewards 0.160 :: steps: 80.00 :: Time: 0.031(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16810 :: Rewards 0.119 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16811 :: Rewards 0.078 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16812 :: Rewards 0.038 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16813 :: Rewards -0.002 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16814 :: Rewards -0.041 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16815 :: Rewards -0.080 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16816 :: Rewards -0.119 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16817 :: Rewards -0.157 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16818 :: Rewards -0.195 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16819 :: Rewards -0.233 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16820 :: Rewards -0.270 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16821 :: Rewards -0.307 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16822 :: Rewards -0.343 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16823 :: Rewards -0.379 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16824 :: Rewards -0.415 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16825 :: Rewards -0.450 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16826 :: Rewards -0.485 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16827 :: Rewards -0.520 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16828 :: Rewards -0.554 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16829 :: Rewards -0.588 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16830 :: Rewards -0.622 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16831 :: Rewards -0.655 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16832 :: Rewards -0.688 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16833 :: Rewards -0.721 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16834 :: Rewards -0.753 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16835 :: Rewards -0.785 :: steps: 80.00 :: Time: 0.006(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16836 :: Rewards -0.817 :: steps: 80.00 :: Time: 0.016(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16837 :: Rewards -0.848 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16838 :: Rewards -0.879 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16839 :: Rewards -0.910 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16840 :: Rewards -0.940 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16841 :: Rewards -0.970 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16842 :: Rewards -1.000 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16843 :: Rewards -1.030 :: steps: 80.00 :: Time: 0.046(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16844 :: Rewards -1.059 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16845 :: Rewards -1.088 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16846 :: Rewards -1.116 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16847 :: Rewards -1.145 :: steps: 80.00 :: Time: 0.025(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16848 :: Rewards -1.173 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16849 :: Rewards -1.200 :: steps: 80.00 :: Time: 0.008(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16850 :: Rewards -1.228 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16851 :: Rewards -1.255 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16852 :: Rewards -1.282 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16853 :: Rewards -0.308 :: steps: 78.00 :: Time: 0.015(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16854 :: Rewards -0.345 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16855 :: Rewards -0.381 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16856 :: Rewards -0.416 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16857 :: Rewards -0.452 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16858 :: Rewards -0.487 :: steps: 80.00 :: Time: 0.014(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16859 :: Rewards -0.521 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16860 :: Rewards -0.556 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16861 :: Rewards -0.590 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16862 :: Rewards -0.623 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16863 :: Rewards -0.656 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16864 :: Rewards -0.689 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16865 :: Rewards -0.722 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16866 :: Rewards -0.754 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16867 :: Rewards -0.786 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16868 :: Rewards -0.818 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16869 :: Rewards -0.849 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16870 :: Rewards -0.880 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16871 :: Rewards -0.911 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16872 :: Rewards -0.941 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16873 :: Rewards -0.971 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16874 :: Rewards -1.001 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16875 :: Rewards -1.031 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16876 :: Rewards -1.060 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16877 :: Rewards -1.089 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16878 :: Rewards -1.117 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16879 :: Rewards -1.146 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16880 :: Rewards -1.174 :: steps: 80.00 :: Time: 0.010(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16881 :: Rewards -1.202 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16882 :: Rewards -1.229 :: steps: 80.00 :: Time: 0.040(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16883 :: Rewards -1.256 :: steps: 80.00 :: Time: 0.051(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16884 :: Rewards -1.283 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16885 :: Rewards -1.310 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16886 :: Rewards -1.336 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16887 :: Rewards -1.362 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16888 :: Rewards -1.388 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16889 :: Rewards -1.414 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
