Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.4, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_04', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=24, state_lr=0.001, summary=True, timestamp='5|23|12:48:23', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9197 :: Rewards 5.886 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9198 :: Rewards 5.904 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9199 :: Rewards 5.815 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9200 :: Rewards 5.843 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9201 :: Rewards 5.883 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9202 :: Rewards 5.785 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9203 :: Rewards 5.815 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9204 :: Rewards 5.727 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9205 :: Rewards 5.629 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9206 :: Rewards 5.659 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9207 :: Rewards 5.678 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9208 :: Rewards 5.591 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9209 :: Rewards 5.634 :: steps: 1.00 :: Time: 0.002(0.00196/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9210 :: Rewards 5.651 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9211 :: Rewards 5.680 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9212 :: Rewards 5.719 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9213 :: Rewards 5.751 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9214 :: Rewards 5.764 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9215 :: Rewards 5.800 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9216 :: Rewards 5.832 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9217 :: Rewards 5.744 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9218 :: Rewards 5.750 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9219 :: Rewards 5.791 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9220 :: Rewards 5.827 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9221 :: Rewards 5.836 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9222 :: Rewards 5.853 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9223 :: Rewards 5.755 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9224 :: Rewards 5.756 :: steps: 21.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9225 :: Rewards 5.761 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9226 :: Rewards 5.798 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9227 :: Rewards 5.818 :: steps: 22.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9228 :: Rewards 5.700 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9229 :: Rewards 5.731 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9230 :: Rewards 5.760 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9231 :: Rewards 5.772 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9232 :: Rewards 5.813 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9233 :: Rewards 5.852 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9234 :: Rewards 5.763 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9235 :: Rewards 5.766 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9236 :: Rewards 5.772 :: steps: 26.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9237 :: Rewards 5.811 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9238 :: Rewards 5.850 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9239 :: Rewards 5.762 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9240 :: Rewards 5.799 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9241 :: Rewards 5.824 :: steps: 17.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9242 :: Rewards 5.857 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9243 :: Rewards 5.738 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9244 :: Rewards 5.759 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9245 :: Rewards 5.796 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9246 :: Rewards 5.837 :: steps: 1.00 :: Time: 0.003(0.00301/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9247 :: Rewards 5.874 :: steps: 5.00 :: Time: 0.003(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9248 :: Rewards 5.889 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9249 :: Rewards 5.904 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9250 :: Rewards 5.936 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9251 :: Rewards 5.847 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9252 :: Rewards 5.879 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9253 :: Rewards 5.882 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9254 :: Rewards 5.783 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9255 :: Rewards 5.819 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9256 :: Rewards 5.731 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9257 :: Rewards 5.634 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9258 :: Rewards 5.637 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9259 :: Rewards 5.677 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9260 :: Rewards 5.714 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9261 :: Rewards 5.750 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9262 :: Rewards 5.784 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9263 :: Rewards 5.811 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9264 :: Rewards 5.848 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9265 :: Rewards 5.881 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9266 :: Rewards 5.895 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9267 :: Rewards 5.895 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9268 :: Rewards 5.920 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9269 :: Rewards 5.946 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9270 :: Rewards 5.972 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9271 :: Rewards 6.006 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9272 :: Rewards 5.906 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9273 :: Rewards 5.929 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9274 :: Rewards 5.957 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9275 :: Rewards 5.867 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9276 :: Rewards 5.892 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9277 :: Rewards 5.909 :: steps: 24.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9278 :: Rewards 5.938 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9279 :: Rewards 5.976 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9280 :: Rewards 6.003 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9281 :: Rewards 6.035 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9282 :: Rewards 6.073 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9283 :: Rewards 6.102 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9284 :: Rewards 6.132 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9285 :: Rewards 6.148 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9286 :: Rewards 6.056 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9287 :: Rewards 6.069 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9288 :: Rewards 5.978 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9289 :: Rewards 6.013 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9290 :: Rewards 6.024 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9291 :: Rewards 6.049 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9292 :: Rewards 6.084 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9293 :: Rewards 6.121 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9294 :: Rewards 6.010 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9295 :: Rewards 6.033 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9296 :: Rewards 6.058 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9297 :: Rewards 6.092 :: steps: 5.00 :: Time: 0.003(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9298 :: Rewards 6.108 :: steps: 23.00 :: Time: 0.005(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9299 :: Rewards 6.131 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9300 :: Rewards 6.040 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9301 :: Rewards 6.079 :: steps: 1.00 :: Time: 0.002(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9302 :: Rewards 6.113 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9303 :: Rewards 6.147 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9304 :: Rewards 6.175 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9305 :: Rewards 6.195 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9306 :: Rewards 6.170 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9307 :: Rewards 6.175 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9308 :: Rewards 6.197 :: steps: 16.00 :: Time: 0.003(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9309 :: Rewards 6.105 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9310 :: Rewards 6.121 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9311 :: Rewards 6.149 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9312 :: Rewards 6.057 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9313 :: Rewards 5.967 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9314 :: Rewards 5.987 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9315 :: Rewards 5.989 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9316 :: Rewards 5.899 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9317 :: Rewards 5.926 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9318 :: Rewards 5.827 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9319 :: Rewards 5.739 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9320 :: Rewards 5.754 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9321 :: Rewards 5.776 :: steps: 21.00 :: Time: 0.004(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9322 :: Rewards 5.817 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9323 :: Rewards 5.807 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9324 :: Rewards 5.837 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9325 :: Rewards 5.748 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9326 :: Rewards 5.661 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9327 :: Rewards 5.680 :: steps: 14.00 :: Time: 0.003(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9328 :: Rewards 5.594 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9329 :: Rewards 5.635 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9330 :: Rewards 5.675 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9331 :: Rewards 5.716 :: steps: 3.00 :: Time: 0.003(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9332 :: Rewards 5.732 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9333 :: Rewards 5.645 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9334 :: Rewards 5.667 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9335 :: Rewards 5.698 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9336 :: Rewards 5.717 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9337 :: Rewards 5.742 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9338 :: Rewards 5.755 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9339 :: Rewards 5.785 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9340 :: Rewards 5.697 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9341 :: Rewards 5.720 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9342 :: Rewards 5.762 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9343 :: Rewards 5.795 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9344 :: Rewards 5.707 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9345 :: Rewards 5.731 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9346 :: Rewards 5.644 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9347 :: Rewards 5.660 :: steps: 17.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9348 :: Rewards 5.677 :: steps: 27.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9349 :: Rewards 5.700 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9350 :: Rewards 5.613 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9351 :: Rewards 5.640 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9352 :: Rewards 5.675 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9353 :: Rewards 5.699 :: steps: 20.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9354 :: Rewards 5.734 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9355 :: Rewards 5.769 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9356 :: Rewards 5.801 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9357 :: Rewards 5.822 :: steps: 21.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9358 :: Rewards 5.733 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9359 :: Rewards 5.636 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9360 :: Rewards 5.550 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9361 :: Rewards 5.464 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9362 :: Rewards 5.481 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9363 :: Rewards 5.521 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9364 :: Rewards 5.559 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9365 :: Rewards 5.598 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9366 :: Rewards 5.599 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9367 :: Rewards 5.628 :: steps: 15.00 :: Time: 0.004(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9368 :: Rewards 5.653 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9369 :: Rewards 5.556 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9370 :: Rewards 5.600 :: steps: 1.00 :: Time: 0.002(0.00198/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9371 :: Rewards 5.634 :: steps: 10.00 :: Time: 0.003(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9372 :: Rewards 5.660 :: steps: 17.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9373 :: Rewards 5.544 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
9374 :: Rewards 5.569 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
