Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=11, state_lr=0.001, summary=True, timestamp='5|23|10:58:31', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7280 :: Rewards 2.570 :: steps: 27.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7281 :: Rewards 2.514 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7282 :: Rewards 2.562 :: steps: 27.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7283 :: Rewards 2.630 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7284 :: Rewards 2.681 :: steps: 23.00 :: Time: 0.005(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7285 :: Rewards 2.624 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7286 :: Rewards 2.568 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7287 :: Rewards 2.512 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7288 :: Rewards 2.437 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7289 :: Rewards 2.383 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7290 :: Rewards 2.436 :: steps: 3.00 :: Time: 0.007(0.00233/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7291 :: Rewards 2.382 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7292 :: Rewards 2.328 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7293 :: Rewards 2.402 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7294 :: Rewards 2.465 :: steps: 13.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7295 :: Rewards 2.529 :: steps: 11.00 :: Time: 0.004(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7296 :: Rewards 2.474 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7297 :: Rewards 2.419 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7298 :: Rewards 2.345 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7299 :: Rewards 2.373 :: steps: 28.00 :: Time: 0.006(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7300 :: Rewards 2.429 :: steps: 11.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7301 :: Rewards 2.374 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7302 :: Rewards 2.320 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7303 :: Rewards 2.367 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7304 :: Rewards 2.314 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7305 :: Rewards 2.260 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7306 :: Rewards 2.318 :: steps: 10.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7307 :: Rewards 2.265 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7308 :: Rewards 2.212 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7309 :: Rewards 2.281 :: steps: 9.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7310 :: Rewards 2.228 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7311 :: Rewards 2.176 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7312 :: Rewards 2.253 :: steps: 1.00 :: Time: 0.003(0.00298/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7313 :: Rewards 2.201 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7314 :: Rewards 2.248 :: steps: 11.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7315 :: Rewards 2.316 :: steps: 9.00 :: Time: 0.004(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7316 :: Rewards 2.263 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7317 :: Rewards 2.190 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7318 :: Rewards 2.118 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7319 :: Rewards 2.067 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7320 :: Rewards 2.128 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7321 :: Rewards 2.178 :: steps: 28.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7322 :: Rewards 2.126 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7323 :: Rewards 2.075 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7324 :: Rewards 2.024 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7325 :: Rewards 2.085 :: steps: 19.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7326 :: Rewards 2.135 :: steps: 29.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7327 :: Rewards 2.178 :: steps: 26.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7328 :: Rewards 2.116 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7329 :: Rewards 2.065 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7330 :: Rewards 2.140 :: steps: 4.00 :: Time: 0.004(0.00093/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7331 :: Rewards 2.193 :: steps: 26.00 :: Time: 0.007(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7332 :: Rewards 2.252 :: steps: 19.00 :: Time: 0.007(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7333 :: Rewards 2.304 :: steps: 26.00 :: Time: 0.014(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7334 :: Rewards 2.251 :: steps: 30.00 :: Time: 0.010(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7335 :: Rewards 2.319 :: steps: 9.00 :: Time: 0.008(0.00089/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7336 :: Rewards 2.266 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7337 :: Rewards 2.338 :: steps: 5.00 :: Time: 0.005(0.00095/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7338 :: Rewards 2.285 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7339 :: Rewards 2.361 :: steps: 1.00 :: Time: 0.005(0.00464/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7340 :: Rewards 2.307 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7341 :: Rewards 2.362 :: steps: 12.00 :: Time: 0.005(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7342 :: Rewards 2.429 :: steps: 10.00 :: Time: 0.005(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7343 :: Rewards 2.374 :: steps: 30.00 :: Time: 0.007(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7344 :: Rewards 2.449 :: steps: 2.00 :: Time: 0.006(0.00280/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7345 :: Rewards 2.495 :: steps: 29.00 :: Time: 0.010(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7346 :: Rewards 2.545 :: steps: 25.00 :: Time: 0.009(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7347 :: Rewards 2.490 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7348 :: Rewards 2.559 :: steps: 6.00 :: Time: 0.007(0.00115/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7349 :: Rewards 2.503 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7350 :: Rewards 2.567 :: steps: 11.00 :: Time: 0.006(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7351 :: Rewards 2.492 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7352 :: Rewards 2.557 :: steps: 10.00 :: Time: 0.008(0.00078/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7353 :: Rewards 2.501 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7354 :: Rewards 2.436 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7355 :: Rewards 2.382 :: steps: 30.00 :: Time: 0.009(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7356 :: Rewards 2.328 :: steps: 30.00 :: Time: 0.010(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7357 :: Rewards 2.275 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7358 :: Rewards 2.345 :: steps: 7.00 :: Time: 0.007(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7359 :: Rewards 2.418 :: steps: 3.00 :: Time: 0.005(0.00166/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7360 :: Rewards 2.364 :: steps: 30.00 :: Time: 0.008(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7361 :: Rewards 2.301 :: steps: 30.00 :: Time: 0.008(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7362 :: Rewards 2.248 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7363 :: Rewards 2.286 :: steps: 29.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7364 :: Rewards 2.361 :: steps: 2.00 :: Time: 0.005(0.00260/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7365 :: Rewards 2.437 :: steps: 1.00 :: Time: 0.005(0.00451/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7366 :: Rewards 2.382 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7367 :: Rewards 2.448 :: steps: 10.00 :: Time: 0.005(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7368 :: Rewards 2.506 :: steps: 8.00 :: Time: 0.005(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7369 :: Rewards 2.451 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7370 :: Rewards 2.396 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7371 :: Rewards 2.342 :: steps: 30.00 :: Time: 0.006(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7372 :: Rewards 2.418 :: steps: 1.00 :: Time: 0.003(0.00292/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7373 :: Rewards 2.475 :: steps: 19.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7374 :: Rewards 2.519 :: steps: 11.00 :: Time: 0.004(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7375 :: Rewards 2.577 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7376 :: Rewards 2.521 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7377 :: Rewards 2.591 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7378 :: Rewards 2.535 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7379 :: Rewards 2.480 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7380 :: Rewards 2.425 :: steps: 30.00 :: Time: 0.005(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7381 :: Rewards 2.483 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7382 :: Rewards 2.428 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7383 :: Rewards 2.363 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7384 :: Rewards 2.300 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7385 :: Rewards 2.247 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7386 :: Rewards 2.194 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7387 :: Rewards 2.246 :: steps: 6.00 :: Time: 0.004(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7388 :: Rewards 2.323 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7389 :: Rewards 2.270 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7390 :: Rewards 2.326 :: steps: 21.00 :: Time: 0.004(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7391 :: Rewards 2.381 :: steps: 22.00 :: Time: 0.005(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7392 :: Rewards 2.446 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7393 :: Rewards 2.391 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7394 :: Rewards 2.308 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7395 :: Rewards 2.377 :: steps: 8.00 :: Time: 0.005(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7396 :: Rewards 2.323 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7397 :: Rewards 2.380 :: steps: 20.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7398 :: Rewards 2.306 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7399 :: Rewards 2.369 :: steps: 14.00 :: Time: 0.005(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7400 :: Rewards 2.315 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7401 :: Rewards 2.262 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7402 :: Rewards 2.209 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7403 :: Rewards 2.157 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7404 :: Rewards 2.213 :: steps: 13.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7405 :: Rewards 2.284 :: steps: 6.00 :: Time: 0.004(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7406 :: Rewards 2.232 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7407 :: Rewards 2.301 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7408 :: Rewards 2.248 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7409 :: Rewards 2.166 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7410 :: Rewards 2.214 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7411 :: Rewards 2.162 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7412 :: Rewards 2.110 :: steps: 30.00 :: Time: 0.008(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7413 :: Rewards 2.059 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7414 :: Rewards 2.138 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7415 :: Rewards 2.086 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7416 :: Rewards 2.035 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7417 :: Rewards 1.985 :: steps: 30.00 :: Time: 0.008(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7418 :: Rewards 2.046 :: steps: 19.00 :: Time: 0.007(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7419 :: Rewards 2.121 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7420 :: Rewards 2.070 :: steps: 30.00 :: Time: 0.006(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7421 :: Rewards 2.129 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7422 :: Rewards 2.191 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7423 :: Rewards 2.139 :: steps: 30.00 :: Time: 0.001(0.00003/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7424 :: Rewards 2.197 :: steps: 20.00 :: Time: 0.004(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7425 :: Rewards 2.267 :: steps: 8.00 :: Time: 0.005(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7426 :: Rewards 2.343 :: steps: 2.00 :: Time: 0.003(0.00148/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7427 :: Rewards 2.400 :: steps: 9.00 :: Time: 0.004(0.00047/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7428 :: Rewards 2.469 :: steps: 7.00 :: Time: 0.004(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7429 :: Rewards 2.414 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7430 :: Rewards 2.489 :: steps: 1.00 :: Time: 0.006(0.00596/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7431 :: Rewards 2.542 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7432 :: Rewards 2.467 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7433 :: Rewards 2.412 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7434 :: Rewards 2.476 :: steps: 12.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7435 :: Rewards 2.421 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7436 :: Rewards 2.367 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7437 :: Rewards 2.427 :: steps: 7.00 :: Time: 0.004(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7438 :: Rewards 2.491 :: steps: 11.00 :: Time: 0.005(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7439 :: Rewards 2.436 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7440 :: Rewards 2.497 :: steps: 15.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7441 :: Rewards 2.442 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7442 :: Rewards 2.503 :: steps: 15.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7443 :: Rewards 2.562 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7444 :: Rewards 2.632 :: steps: 4.00 :: Time: 0.004(0.00095/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7445 :: Rewards 2.689 :: steps: 7.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7446 :: Rewards 2.737 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7447 :: Rewards 2.679 :: steps: 30.00 :: Time: 0.006(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7448 :: Rewards 2.603 :: steps: 30.00 :: Time: 0.009(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7449 :: Rewards 2.675 :: steps: 2.00 :: Time: 0.006(0.00314/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7450 :: Rewards 2.618 :: steps: 30.00 :: Time: 0.009(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7451 :: Rewards 2.667 :: steps: 25.00 :: Time: 0.011(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7452 :: Rewards 2.610 :: steps: 30.00 :: Time: 0.009(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7453 :: Rewards 2.674 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7454 :: Rewards 2.617 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7455 :: Rewards 2.684 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7456 :: Rewards 2.627 :: steps: 30.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7457 :: Rewards 2.671 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
