Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
9505 :: Rewards 2.106 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21811643 -0.89037065]
9506 :: Rewards 2.045 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21795786 -0.8904023 ]
9507 :: Rewards 1.994 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21792841 -0.89026672]
9508 :: Rewards 2.069 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21915798 -0.8890161 ]
9509 :: Rewards 2.091 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21943853 -0.88873948]
9510 :: Rewards 2.040 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21918935 -0.8889251 ]
9511 :: Rewards 1.989 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21900601 -0.88909186]
9512 :: Rewards 1.939 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21892921 -0.88903099]
9513 :: Rewards 1.880 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21853184 -0.88951553]
9514 :: Rewards 1.942 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21960824 -0.88833455]
9515 :: Rewards 1.893 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21933273 -0.88856332]
9516 :: Rewards 1.941 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22019045 -0.88760881]
9517 :: Rewards 1.980 :: steps: 21.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22042657 -0.88739496]
9518 :: Rewards 1.931 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22040133 -0.88726943]
9519 :: Rewards 1.988 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2206247  -0.88708703]
9520 :: Rewards 2.056 :: steps: 12.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22066519 -0.88731622]
9521 :: Rewards 2.006 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22064923 -0.88716381]
9522 :: Rewards 2.082 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22166952 -0.88609912]
9523 :: Rewards 2.031 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22144626 -0.8863027 ]
9524 :: Rewards 1.981 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22120718 -0.88633194]
9525 :: Rewards 2.043 :: steps: 18.00 :: Time: 0.003(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22154816 -0.88603305]
9526 :: Rewards 1.982 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22143793 -0.88601125]
9527 :: Rewards 1.933 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22127331 -0.88601631]
9528 :: Rewards 1.883 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22114944 -0.88608139]
9529 :: Rewards 1.940 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22119109 -0.88615604]
9530 :: Rewards 1.891 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22089499 -0.88626313]
9531 :: Rewards 1.842 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2207815  -0.88617628]
9532 :: Rewards 1.923 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22083496 -0.88616668]
9533 :: Rewards 1.873 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22066812 -0.88640374]
9534 :: Rewards 1.825 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22060726 -0.88658206]
9535 :: Rewards 1.776 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22033507 -0.88684619]
9536 :: Rewards 1.729 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22000803 -0.88715594]
9537 :: Rewards 1.681 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21944079 -0.88762315]
9538 :: Rewards 1.763 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21952326 -0.88762124]
9539 :: Rewards 1.715 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21951808 -0.88772946]
9540 :: Rewards 1.783 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21960621 -0.88792204]
9541 :: Rewards 1.862 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21990308 -0.88808404]
9542 :: Rewards 1.773 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.21961097 -0.88836391]
9543 :: Rewards 1.834 :: steps: 22.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2199962  -0.88800981]
9544 :: Rewards 1.900 :: steps: 15.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22098055 -0.88684312]
9545 :: Rewards 1.851 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22075952 -0.8870386 ]
9546 :: Rewards 1.924 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22068941 -0.88739897]
9547 :: Rewards 1.978 :: steps: 17.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22116061 -0.88693637]
9548 :: Rewards 2.032 :: steps: 26.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2213383  -0.88706332]
9549 :: Rewards 2.021 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22134964 -0.88708571]
9550 :: Rewards 1.971 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22122092 -0.88707742]
9551 :: Rewards 2.035 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22261225 -0.88546955]
9552 :: Rewards 1.984 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22248388 -0.88567038]
9553 :: Rewards 2.035 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2224896 -0.8858105]
9554 :: Rewards 2.113 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22465309 -0.88287204]
9555 :: Rewards 2.062 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22436441 -0.88323427]
9556 :: Rewards 2.001 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22421671 -0.8833176 ]
9557 :: Rewards 2.043 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22486408 -0.88259068]
9558 :: Rewards 2.095 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22540824 -0.88192768]
9559 :: Rewards 2.024 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22500266 -0.88232608]
9560 :: Rewards 1.964 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22487932 -0.8823432 ]
9561 :: Rewards 1.854 :: steps: 30.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22467079 -0.88236851]
9562 :: Rewards 1.908 :: steps: 27.00 :: Time: 0.004(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22609611 -0.88039773]
9563 :: Rewards 1.978 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22634022 -0.88029394]
9564 :: Rewards 1.929 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22613726 -0.88052453]
9565 :: Rewards 1.985 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22716009 -0.87949766]
9566 :: Rewards 1.935 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22694132 -0.8797851 ]
9567 :: Rewards 1.886 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22681166 -0.87980493]
9568 :: Rewards 1.959 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22796307 -0.87817331]
9569 :: Rewards 2.035 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22733408 -0.87887065]
9570 :: Rewards 2.107 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2281566  -0.87811855]
9571 :: Rewards 2.176 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22873569 -0.87740588]
9572 :: Rewards 2.124 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22874933 -0.87754063]
9573 :: Rewards 2.166 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22913143 -0.87718071]
9574 :: Rewards 2.115 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22903844 -0.87745402]
9575 :: Rewards 2.063 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22893843 -0.87776747]
9576 :: Rewards 2.141 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2293609  -0.87741936]
9577 :: Rewards 2.215 :: steps: 4.00 :: Time: 0.001(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22980359 -0.87702087]
9578 :: Rewards 2.163 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22959365 -0.8770988 ]
9579 :: Rewards 2.102 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22944858 -0.87713713]
9580 :: Rewards 2.051 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2293891  -0.87732157]
9581 :: Rewards 2.125 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.22975939 -0.87702138]
9582 :: Rewards 2.197 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2306103  -0.87621735]
9583 :: Rewards 2.242 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23100082 -0.87584801]
9584 :: Rewards 2.189 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23100812 -0.87598504]
9585 :: Rewards 2.138 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23078056 -0.87614092]
9586 :: Rewards 2.212 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23159383 -0.87524455]
9587 :: Rewards 2.262 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23170234 -0.87516234]
9588 :: Rewards 2.199 :: steps: 30.00 :: Time: 0.001(0.00003/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23137116 -0.87542037]
9589 :: Rewards 2.270 :: steps: 7.00 :: Time: 0.001(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23195108 -0.87491334]
9590 :: Rewards 2.218 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23196218 -0.87504973]
9591 :: Rewards 2.287 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23240137 -0.87466103]
9592 :: Rewards 2.234 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23214262 -0.87484997]
9593 :: Rewards 2.288 :: steps: 23.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2325721 -0.8744016]
9594 :: Rewards 2.235 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23240197 -0.87443001]
9595 :: Rewards 2.183 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23218523 -0.87459908]
9596 :: Rewards 2.101 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23211183 -0.87445177]
9597 :: Rewards 2.151 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23273837 -0.87383912]
9598 :: Rewards 2.227 :: steps: 3.00 :: Time: 0.002(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23281607 -0.87380685]
9599 :: Rewards 2.266 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23291752 -0.87380314]
9600 :: Rewards 2.328 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23311773 -0.87371211]
9601 :: Rewards 2.275 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23303044 -0.87395457]
9602 :: Rewards 2.222 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23265999 -0.87437571]
9603 :: Rewards 2.150 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23239511 -0.87449638]
9604 :: Rewards 2.098 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23216958 -0.87481324]
9605 :: Rewards 2.047 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23202321 -0.87510312]
9606 :: Rewards 1.997 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23184452 -0.87519264]
9607 :: Rewards 2.030 :: steps: 17.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23220046 -0.87485981]
9608 :: Rewards 2.079 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23275136 -0.87429178]
9609 :: Rewards 2.154 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23341523 -0.87357957]
9610 :: Rewards 2.092 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23304368 -0.87390856]
9611 :: Rewards 2.170 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23309549 -0.87389784]
9612 :: Rewards 2.233 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23406272 -0.87261814]
9613 :: Rewards 2.301 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23424361 -0.87247207]
9614 :: Rewards 2.248 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23409188 -0.87247992]
9615 :: Rewards 2.196 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23383179 -0.87278332]
9616 :: Rewards 2.144 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23368813 -0.87289075]
9617 :: Rewards 2.205 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23439205 -0.87204728]
9618 :: Rewards 2.153 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23425156 -0.87205243]
9619 :: Rewards 2.102 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23398485 -0.87234804]
9620 :: Rewards 2.180 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23403655 -0.87233713]
9621 :: Rewards 2.203 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23432352 -0.8720656 ]
9622 :: Rewards 2.151 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23427944 -0.87220944]
9623 :: Rewards 2.099 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23402288 -0.87242189]
9624 :: Rewards 2.165 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23414008 -0.87239852]
9625 :: Rewards 2.238 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23381726 -0.87295203]
9626 :: Rewards 2.185 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2336351  -0.87316904]
9627 :: Rewards 2.227 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23363839 -0.87329794]
9628 :: Rewards 2.266 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23393299 -0.87300488]
9629 :: Rewards 2.193 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23361879 -0.87322315]
9630 :: Rewards 2.142 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23318538 -0.87359421]
9631 :: Rewards 2.218 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23327249 -0.87358513]
9632 :: Rewards 2.166 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23294057 -0.87395344]
9633 :: Rewards 2.225 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23373543 -0.87307924]
9634 :: Rewards 2.103 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23353162 -0.87310842]
9635 :: Rewards 2.166 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23278718 -0.87426669]
9636 :: Rewards 2.236 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23369769 -0.87340367]
9637 :: Rewards 2.184 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23349009 -0.87371188]
9638 :: Rewards 2.132 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2334487  -0.87363656]
9639 :: Rewards 2.081 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23333579 -0.87363521]
9640 :: Rewards 2.030 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23310238 -0.87392701]
9641 :: Rewards 2.090 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23303057 -0.87413038]
9642 :: Rewards 2.144 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23394296 -0.87304519]
9643 :: Rewards 2.092 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23368103 -0.8734143 ]
9644 :: Rewards 2.148 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23388543 -0.87323295]
9645 :: Rewards 2.097 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2336922  -0.87354307]
9646 :: Rewards 2.174 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23419636 -0.8730873 ]
9647 :: Rewards 2.122 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23389983 -0.87341876]
9648 :: Rewards 2.071 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23338558 -0.87398533]
9649 :: Rewards 2.020 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2331306  -0.87430861]
9650 :: Rewards 1.950 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23302454 -0.87425605]
9651 :: Rewards 1.891 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2327656  -0.87441761]
9652 :: Rewards 1.967 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23225639 -0.87510714]
9653 :: Rewards 2.027 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23217686 -0.87536511]
9654 :: Rewards 1.977 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23244995 -0.87520648]
9655 :: Rewards 1.927 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23236578 -0.87514328]
9656 :: Rewards 1.858 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23218699 -0.87505059]
9657 :: Rewards 1.935 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23298409 -0.87409134]
9658 :: Rewards 1.886 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2328532  -0.87415008]
9659 :: Rewards 1.837 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23270203 -0.87442349]
9660 :: Rewards 1.789 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23247438 -0.87484774]
9661 :: Rewards 1.741 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23241658 -0.87477447]
9662 :: Rewards 1.683 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23224106 -0.87477792]
9663 :: Rewards 1.743 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.232198   -0.87493543]
