Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0032, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=8, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.0897, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=1121, state_lr=0.009, summary=True, timestamp='6|20|23:7:35', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.082 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6846 :: Rewards 1.878 :: steps: 7.00 :: Time: 0.002(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6847 :: Rewards 1.945 :: steps: 14.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6848 :: Rewards 2.025 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6849 :: Rewards 1.955 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6850 :: Rewards 2.010 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6851 :: Rewards 2.076 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6852 :: Rewards 2.138 :: steps: 7.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6853 :: Rewards 2.067 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6854 :: Rewards 1.946 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6855 :: Rewards 1.897 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6856 :: Rewards 1.962 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6857 :: Rewards 1.882 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6858 :: Rewards 1.953 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6859 :: Rewards 2.011 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6860 :: Rewards 2.087 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6861 :: Rewards 2.138 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6862 :: Rewards 2.212 :: steps: 4.00 :: Time: 0.001(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6863 :: Rewards 2.286 :: steps: 4.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6864 :: Rewards 2.340 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6865 :: Rewards 2.287 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6866 :: Rewards 2.234 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6867 :: Rewards 2.182 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6868 :: Rewards 2.246 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6869 :: Rewards 2.194 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6870 :: Rewards 2.142 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6871 :: Rewards 2.182 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6872 :: Rewards 2.255 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6873 :: Rewards 2.193 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6874 :: Rewards 2.141 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6875 :: Rewards 2.201 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6876 :: Rewards 2.149 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6877 :: Rewards 2.202 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6878 :: Rewards 2.252 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6879 :: Rewards 2.199 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6880 :: Rewards 2.242 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6881 :: Rewards 2.299 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6882 :: Rewards 2.366 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6883 :: Rewards 2.440 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6884 :: Rewards 2.491 :: steps: 25.00 :: Time: 0.004(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6885 :: Rewards 2.557 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6886 :: Rewards 2.626 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6887 :: Rewards 2.685 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6888 :: Rewards 2.713 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6889 :: Rewards 2.646 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6890 :: Rewards 2.570 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6891 :: Rewards 2.643 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6892 :: Rewards 2.690 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6893 :: Rewards 2.633 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6894 :: Rewards 2.576 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6895 :: Rewards 2.626 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6896 :: Rewards 2.677 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6897 :: Rewards 2.742 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6898 :: Rewards 2.806 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6899 :: Rewards 2.748 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6900 :: Rewards 2.691 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6901 :: Rewards 2.735 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6902 :: Rewards 2.767 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6903 :: Rewards 2.839 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6904 :: Rewards 2.780 :: steps: 30.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6905 :: Rewards 2.723 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6906 :: Rewards 2.787 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6907 :: Rewards 2.699 :: steps: 30.00 :: Time: 0.007(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6908 :: Rewards 2.602 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6909 :: Rewards 2.536 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6910 :: Rewards 2.585 :: steps: 26.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6911 :: Rewards 2.489 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6912 :: Rewards 2.539 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6913 :: Rewards 2.600 :: steps: 14.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6914 :: Rewards 2.514 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6915 :: Rewards 2.459 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6916 :: Rewards 2.404 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6917 :: Rewards 2.474 :: steps: 6.00 :: Time: 0.000(0.00003/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6918 :: Rewards 2.539 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6919 :: Rewards 2.484 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6920 :: Rewards 2.522 :: steps: 17.00 :: Time: 0.006(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6921 :: Rewards 2.562 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6922 :: Rewards 2.613 :: steps: 23.00 :: Time: 0.004(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6923 :: Rewards 2.547 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6924 :: Rewards 2.607 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6925 :: Rewards 2.669 :: steps: 12.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6926 :: Rewards 2.612 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6927 :: Rewards 2.685 :: steps: 1.00 :: Time: 0.001(0.00097/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6928 :: Rewards 2.754 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6929 :: Rewards 2.825 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6930 :: Rewards 2.767 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6931 :: Rewards 2.710 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6932 :: Rewards 2.642 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6933 :: Rewards 2.699 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6934 :: Rewards 2.766 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6935 :: Rewards 2.834 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6936 :: Rewards 2.776 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6937 :: Rewards 2.708 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6938 :: Rewards 2.651 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6939 :: Rewards 2.595 :: steps: 30.00 :: Time: 0.003(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6940 :: Rewards 2.539 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6941 :: Rewards 2.606 :: steps: 7.00 :: Time: 0.001(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6942 :: Rewards 2.550 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6943 :: Rewards 2.495 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6944 :: Rewards 2.547 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6945 :: Rewards 2.491 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6946 :: Rewards 2.436 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6947 :: Rewards 2.382 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6948 :: Rewards 2.425 :: steps: 23.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6949 :: Rewards 2.461 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6950 :: Rewards 2.406 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6951 :: Rewards 2.471 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6952 :: Rewards 2.417 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6953 :: Rewards 2.362 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6954 :: Rewards 2.309 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6955 :: Rewards 2.256 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6956 :: Rewards 2.203 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6957 :: Rewards 2.151 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6958 :: Rewards 2.100 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6959 :: Rewards 2.049 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6960 :: Rewards 1.998 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6961 :: Rewards 2.033 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6962 :: Rewards 2.102 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6963 :: Rewards 2.170 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6964 :: Rewards 2.118 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6965 :: Rewards 2.196 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6966 :: Rewards 2.084 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6967 :: Rewards 2.023 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6968 :: Rewards 2.084 :: steps: 19.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6969 :: Rewards 2.033 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6970 :: Rewards 2.085 :: steps: 18.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6971 :: Rewards 2.034 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6972 :: Rewards 2.092 :: steps: 22.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6973 :: Rewards 2.132 :: steps: 9.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6974 :: Rewards 2.080 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6975 :: Rewards 2.030 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6976 :: Rewards 2.097 :: steps: 12.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6977 :: Rewards 2.172 :: steps: 4.00 :: Time: 0.001(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6978 :: Rewards 2.246 :: steps: 5.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6979 :: Rewards 2.291 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6980 :: Rewards 2.188 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6981 :: Rewards 2.136 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6982 :: Rewards 2.188 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6983 :: Rewards 2.136 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6984 :: Rewards 2.085 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6985 :: Rewards 2.159 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6986 :: Rewards 2.107 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6987 :: Rewards 2.153 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6988 :: Rewards 2.102 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6989 :: Rewards 2.051 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6990 :: Rewards 2.000 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6991 :: Rewards 1.950 :: steps: 30.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6992 :: Rewards 1.901 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6993 :: Rewards 1.968 :: steps: 14.00 :: Time: 0.001(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6994 :: Rewards 1.918 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6995 :: Rewards 1.859 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6996 :: Rewards 1.937 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6997 :: Rewards 2.012 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6998 :: Rewards 1.942 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
6999 :: Rewards 1.988 :: steps: 24.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7000 :: Rewards 2.067 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7001 :: Rewards 2.017 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7002 :: Rewards 1.967 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7003 :: Rewards 1.997 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7004 :: Rewards 2.060 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7005 :: Rewards 2.137 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7006 :: Rewards 2.182 :: steps: 24.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7007 :: Rewards 2.130 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7008 :: Rewards 2.079 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7009 :: Rewards 2.028 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7010 :: Rewards 1.978 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7011 :: Rewards 1.928 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7012 :: Rewards 2.007 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7013 :: Rewards 2.055 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7014 :: Rewards 2.131 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7015 :: Rewards 2.178 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7016 :: Rewards 2.207 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7017 :: Rewards 2.155 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7018 :: Rewards 2.103 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7019 :: Rewards 2.165 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7020 :: Rewards 2.226 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7021 :: Rewards 2.143 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7022 :: Rewards 2.169 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7023 :: Rewards 2.117 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
