Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7028 :: Rewards 9.243 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7029 :: Rewards 9.239 :: steps: 12.00 :: Time: 0.004(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7030 :: Rewards 9.244 :: steps: 2.00 :: Time: 0.004(0.00175/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7031 :: Rewards 9.251 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7032 :: Rewards 9.251 :: steps: 7.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7033 :: Rewards 9.247 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7034 :: Rewards 9.247 :: steps: 7.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7035 :: Rewards 9.254 :: steps: 1.00 :: Time: 0.004(0.00352/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7036 :: Rewards 9.243 :: steps: 18.00 :: Time: 0.005(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7037 :: Rewards 9.238 :: steps: 13.00 :: Time: 0.006(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7038 :: Rewards 9.232 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7039 :: Rewards 9.230 :: steps: 9.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7040 :: Rewards 9.224 :: steps: 4.00 :: Time: 0.004(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7041 :: Rewards 9.227 :: steps: 5.00 :: Time: 0.003(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7042 :: Rewards 9.228 :: steps: 6.00 :: Time: 0.004(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7043 :: Rewards 9.235 :: steps: 1.00 :: Time: 0.003(0.00303/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7044 :: Rewards 9.242 :: steps: 1.00 :: Time: 0.004(0.00413/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7045 :: Rewards 9.248 :: steps: 1.00 :: Time: 0.005(0.00453/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7046 :: Rewards 9.249 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7047 :: Rewards 9.250 :: steps: 6.00 :: Time: 0.004(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7048 :: Rewards 9.246 :: steps: 12.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7049 :: Rewards 9.250 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7050 :: Rewards 9.243 :: steps: 15.00 :: Time: 0.006(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7051 :: Rewards 9.245 :: steps: 5.00 :: Time: 0.007(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7052 :: Rewards 9.251 :: steps: 2.00 :: Time: 0.007(0.00365/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7053 :: Rewards 9.256 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7054 :: Rewards 9.260 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7055 :: Rewards 9.259 :: steps: 8.00 :: Time: 0.006(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7056 :: Rewards 9.266 :: steps: 1.00 :: Time: 0.006(0.00615/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7057 :: Rewards 9.265 :: steps: 8.00 :: Time: 0.004(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7058 :: Rewards 9.271 :: steps: 1.00 :: Time: 0.002(0.00168/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7059 :: Rewards 9.253 :: steps: 26.00 :: Time: 0.007(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7060 :: Rewards 9.257 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7061 :: Rewards 9.259 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7062 :: Rewards 9.259 :: steps: 7.00 :: Time: 0.008(0.00108/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7063 :: Rewards 9.263 :: steps: 3.00 :: Time: 0.004(0.00132/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7064 :: Rewards 9.270 :: steps: 1.00 :: Time: 0.004(0.00362/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7065 :: Rewards 9.271 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7066 :: Rewards 9.277 :: steps: 1.00 :: Time: 0.007(0.00692/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7067 :: Rewards 9.280 :: steps: 5.00 :: Time: 0.006(0.00115/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7068 :: Rewards 9.272 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7069 :: Rewards 9.265 :: steps: 14.00 :: Time: 0.006(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7070 :: Rewards 9.263 :: steps: 9.00 :: Time: 0.003(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7071 :: Rewards 9.265 :: steps: 6.00 :: Time: 0.004(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7072 :: Rewards 9.258 :: steps: 14.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7073 :: Rewards 9.252 :: steps: 4.00 :: Time: 0.004(0.00089/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7074 :: Rewards 9.253 :: steps: 6.00 :: Time: 0.004(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7075 :: Rewards 9.258 :: steps: 3.00 :: Time: 0.008(0.00251/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7076 :: Rewards 9.256 :: steps: 9.00 :: Time: 0.004(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7077 :: Rewards 9.260 :: steps: 3.00 :: Time: 0.003(0.00089/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7078 :: Rewards 9.263 :: steps: 5.00 :: Time: 0.005(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7079 :: Rewards 9.266 :: steps: 4.00 :: Time: 0.006(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7080 :: Rewards 9.268 :: steps: 6.00 :: Time: 0.002(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7081 :: Rewards 9.264 :: steps: 11.00 :: Time: 0.006(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7082 :: Rewards 9.257 :: steps: 14.00 :: Time: 0.007(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7083 :: Rewards 9.263 :: steps: 2.00 :: Time: 0.005(0.00248/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7084 :: Rewards 9.255 :: steps: 15.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7085 :: Rewards 9.255 :: steps: 7.00 :: Time: 0.004(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7086 :: Rewards 9.262 :: steps: 1.00 :: Time: 0.002(0.00215/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7087 :: Rewards 9.259 :: steps: 10.00 :: Time: 0.005(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7088 :: Rewards 9.264 :: steps: 3.00 :: Time: 0.006(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7089 :: Rewards 9.269 :: steps: 2.00 :: Time: 0.006(0.00275/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7090 :: Rewards 9.267 :: steps: 9.00 :: Time: 0.005(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7091 :: Rewards 9.268 :: steps: 7.00 :: Time: 0.005(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7092 :: Rewards 9.264 :: steps: 11.00 :: Time: 0.006(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7093 :: Rewards 9.268 :: steps: 3.00 :: Time: 0.005(0.00160/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7094 :: Rewards 9.266 :: steps: 10.00 :: Time: 0.006(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7095 :: Rewards 9.266 :: steps: 7.00 :: Time: 0.003(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7096 :: Rewards 9.269 :: steps: 4.00 :: Time: 0.003(0.00084/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7097 :: Rewards 9.274 :: steps: 3.00 :: Time: 0.001(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7098 :: Rewards 9.279 :: steps: 2.00 :: Time: 0.003(0.00172/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7099 :: Rewards 9.279 :: steps: 7.00 :: Time: 0.004(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7100 :: Rewards 9.285 :: steps: 1.00 :: Time: 0.005(0.00485/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7101 :: Rewards 9.291 :: steps: 2.00 :: Time: 0.004(0.00190/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7102 :: Rewards 9.277 :: steps: 21.00 :: Time: 0.004(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7103 :: Rewards 9.282 :: steps: 2.00 :: Time: 0.005(0.00263/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7104 :: Rewards 9.271 :: steps: 8.00 :: Time: 0.005(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7105 :: Rewards 9.277 :: steps: 1.00 :: Time: 0.005(0.00484/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7106 :: Rewards 9.281 :: steps: 4.00 :: Time: 0.005(0.00128/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7107 :: Rewards 9.278 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7108 :: Rewards 9.278 :: steps: 7.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7109 :: Rewards 9.278 :: steps: 7.00 :: Time: 0.004(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7110 :: Rewards 9.278 :: steps: 7.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7111 :: Rewards 9.285 :: steps: 1.00 :: Time: 0.006(0.00602/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7112 :: Rewards 9.277 :: steps: 15.00 :: Time: 0.006(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7113 :: Rewards 9.278 :: steps: 6.00 :: Time: 0.004(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7114 :: Rewards 9.280 :: steps: 5.00 :: Time: 0.003(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7115 :: Rewards 9.281 :: steps: 6.00 :: Time: 0.004(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7116 :: Rewards 9.279 :: steps: 10.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7117 :: Rewards 9.279 :: steps: 7.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7118 :: Rewards 9.279 :: steps: 7.00 :: Time: 0.005(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7119 :: Rewards 9.270 :: steps: 16.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7120 :: Rewards 9.267 :: steps: 11.00 :: Time: 0.007(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7121 :: Rewards 9.257 :: steps: 17.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7122 :: Rewards 9.253 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7123 :: Rewards 9.258 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7124 :: Rewards 9.261 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7125 :: Rewards 9.258 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7126 :: Rewards 9.261 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7127 :: Rewards 9.266 :: steps: 2.00 :: Time: 0.004(0.00178/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7128 :: Rewards 9.267 :: steps: 7.00 :: Time: 0.003(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7129 :: Rewards 9.269 :: steps: 5.00 :: Time: 0.003(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7130 :: Rewards 9.271 :: steps: 5.00 :: Time: 0.003(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7131 :: Rewards 9.271 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7132 :: Rewards 9.267 :: steps: 11.00 :: Time: 0.004(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7133 :: Rewards 9.269 :: steps: 5.00 :: Time: 0.003(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7134 :: Rewards 9.275 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7135 :: Rewards 9.275 :: steps: 7.00 :: Time: 0.004(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7136 :: Rewards 9.277 :: steps: 5.00 :: Time: 0.004(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7137 :: Rewards 9.283 :: steps: 1.00 :: Time: 0.004(0.00403/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7138 :: Rewards 9.284 :: steps: 6.00 :: Time: 0.005(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7139 :: Rewards 9.283 :: steps: 9.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7140 :: Rewards 9.278 :: steps: 12.00 :: Time: 0.006(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7141 :: Rewards 9.278 :: steps: 7.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7142 :: Rewards 9.265 :: steps: 10.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7143 :: Rewards 9.270 :: steps: 3.00 :: Time: 0.006(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7144 :: Rewards 9.260 :: steps: 17.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7145 :: Rewards 9.266 :: steps: 1.00 :: Time: 0.005(0.00465/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7146 :: Rewards 9.273 :: steps: 1.00 :: Time: 0.002(0.00209/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7147 :: Rewards 9.275 :: steps: 5.00 :: Time: 0.006(0.00123/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7148 :: Rewards 9.277 :: steps: 5.00 :: Time: 0.003(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7149 :: Rewards 9.276 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7150 :: Rewards 9.273 :: steps: 11.00 :: Time: 0.007(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7151 :: Rewards 9.273 :: steps: 7.00 :: Time: 0.004(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7152 :: Rewards 9.273 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7153 :: Rewards 9.278 :: steps: 2.00 :: Time: 0.005(0.00262/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7154 :: Rewards 9.259 :: steps: 17.00 :: Time: 0.007(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7155 :: Rewards 9.263 :: steps: 3.00 :: Time: 0.003(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7156 :: Rewards 9.264 :: steps: 6.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7157 :: Rewards 9.270 :: steps: 2.00 :: Time: 0.004(0.00216/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7158 :: Rewards 9.268 :: steps: 9.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7159 :: Rewards 9.268 :: steps: 7.00 :: Time: 0.004(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7160 :: Rewards 9.266 :: steps: 10.00 :: Time: 0.006(0.00056/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7161 :: Rewards 9.270 :: steps: 3.00 :: Time: 0.007(0.00239/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7162 :: Rewards 9.273 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7163 :: Rewards 9.272 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7164 :: Rewards 9.272 :: steps: 7.00 :: Time: 0.004(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7165 :: Rewards 9.277 :: steps: 2.00 :: Time: 0.003(0.00140/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7166 :: Rewards 9.276 :: steps: 8.00 :: Time: 0.001(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7167 :: Rewards 9.273 :: steps: 11.00 :: Time: 0.004(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7168 :: Rewards 9.277 :: steps: 3.00 :: Time: 0.003(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7169 :: Rewards 9.277 :: steps: 7.00 :: Time: 0.006(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7170 :: Rewards 9.281 :: steps: 3.00 :: Time: 0.007(0.00226/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7171 :: Rewards 9.284 :: steps: 5.00 :: Time: 0.004(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7172 :: Rewards 9.286 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7173 :: Rewards 9.283 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7174 :: Rewards 9.286 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7175 :: Rewards 9.286 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7176 :: Rewards 9.286 :: steps: 7.00 :: Time: 0.004(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7177 :: Rewards 9.292 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7178 :: Rewards 9.295 :: steps: 5.00 :: Time: 0.005(0.00090/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7179 :: Rewards 9.297 :: steps: 5.00 :: Time: 0.004(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7180 :: Rewards 9.288 :: steps: 16.00 :: Time: 0.005(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7181 :: Rewards 9.288 :: steps: 7.00 :: Time: 0.005(0.00071/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7182 :: Rewards 9.291 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7183 :: Rewards 9.292 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7184 :: Rewards 9.293 :: steps: 6.00 :: Time: 0.005(0.00078/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7185 :: Rewards 9.295 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7186 :: Rewards 9.295 :: steps: 7.00 :: Time: 0.002(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7187 :: Rewards 9.279 :: steps: 23.00 :: Time: 0.006(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7188 :: Rewards 9.281 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7189 :: Rewards 9.276 :: steps: 13.00 :: Time: 0.005(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7190 :: Rewards 9.276 :: steps: 7.00 :: Time: 0.006(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7191 :: Rewards 9.275 :: steps: 8.00 :: Time: 0.005(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7192 :: Rewards 9.275 :: steps: 7.00 :: Time: 0.004(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7193 :: Rewards 9.275 :: steps: 8.00 :: Time: 0.004(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7194 :: Rewards 9.272 :: steps: 10.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7195 :: Rewards 9.276 :: steps: 3.00 :: Time: 0.004(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7196 :: Rewards 9.280 :: steps: 3.00 :: Time: 0.003(0.00113/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7197 :: Rewards 9.282 :: steps: 6.00 :: Time: 0.003(0.00054/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7198 :: Rewards 9.276 :: steps: 13.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7199 :: Rewards 9.279 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7200 :: Rewards 9.281 :: steps: 5.00 :: Time: 0.003(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7201 :: Rewards 9.279 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7202 :: Rewards 9.268 :: steps: 19.00 :: Time: 0.005(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7203 :: Rewards 9.267 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7204 :: Rewards 9.268 :: steps: 6.00 :: Time: 0.004(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7205 :: Rewards 9.270 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
